# ============================================
# Execution Log
# ============================================
# ELF File: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/firmware.elf
# Entry Point: 0x08000119
# Main Address: 0x08000210
# Generated: 2025-11-14 11:18:03
# ============================================

[0x08000118] ldr.w    sp, [pc, #0x2c]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:22:2 (uut)
[0x080001f4] movs     r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8 (AKA_mark)
[0x080001f6] bx       lr
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8:17 (AKA_mark)
[0x0800019a] movw     r1, #0
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:22:61 (uut)
[0x0800019e] movt     r1, #0x2000
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:22:61 (uut)
[0x080001a2] ldr      r0, [r1]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:22:61 (uut)
[0x080001a4] adds     r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:22:61 (uut)
[0x080001a6] str      r0, [r1]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:22:61 (uut)
[0x080001a8] bl       0x80001f4
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:22:64 (uut)
[0x080001f4] movs     r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8 (AKA_mark)
[0x080001f6] bx       lr
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8:17 (AKA_mark)
[0x080001ac] bl       0x80001f4
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:23:5 (uut)
[0x080001f4] movs     r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8 (AKA_mark)
[0x080001f6] bx       lr
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8:17 (AKA_mark)
[0x080001b0] ldr      r0, [sp, #4]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:23:158 (uut)
[0x080001b2] bl       0x8000164
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:23:149 (uut)
[0x08000164] push     {r7, lr}
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:13 (stubFunc)
[0x080001c4] sub      sp, #0x10
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:4 (AKA_stub_stubFunc)
[0x080001c6] str      r0, [sp, #8]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:4 (AKA_stub_stubFunc)
[0x080001c8] movw     r0, #4
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:5:19 (AKA_stub_stubFunc)
[0x080001cc] movt     r0, #0x2000
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:5:19 (AKA_stub_stubFunc)
[0x080001d0] ldr      r1, [r0]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:5:19 (AKA_stub_stubFunc)
[0x080001d2] adds     r1, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:5:19 (AKA_stub_stubFunc)
[0x080001d4] str      r1, [r0]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:5:19 (AKA_stub_stubFunc)
[0x080001d6] ldr      r0, [r0]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:6:5 (AKA_stub_stubFunc)
[0x080001d8] cmp      r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:6:5 (AKA_stub_stubFunc)
[0x080001da] bne      0x80001e8
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:6:5 (AKA_stub_stubFunc)
[0x080001dc] b        0x80001de
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:6:5 (AKA_stub_stubFunc)
[0x080001de] movs     r0, #0xc
    # CodePos: unknown
[0x080001e0] str      r0, [sp]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:13:5 (AKA_stub_stubFunc)
[0x080001e2] ldr      r0, [sp]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:15:8 (AKA_stub_stubFunc)
[0x080001e4] str      r0, [sp, #0xc]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:15:1 (AKA_stub_stubFunc)
[0x080001e6] b        0x80001ee
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:15:1 (AKA_stub_stubFunc)
[0x080001ee] ldr      r0, [sp, #0xc]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:19:1 (AKA_stub_stubFunc)
[0x080001f0] add      sp, #0x10
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:19:1 (AKA_stub_stubFunc)
[0x080001f2] bx       lr
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/stub.h:19:1 (AKA_stub_stubFunc)
[0x080001b6] str      r0, [sp]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:23:145 (uut)
[0x080001b8] bl       0x80001f4
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:24:5 (uut)
[0x080001f4] movs     r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8 (AKA_mark)
[0x080001f6] bx       lr
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8:17 (AKA_mark)
[0x080001bc] ldr      r0, [sp]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:24:148 (uut)
[0x080001be] adds     r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:24:150 (uut)
[0x080001c0] add      sp, #8
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:24:141 (uut)
[0x080001c2] pop      {r7, pc}
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/akas_source/main.c:24:141 (uut)
[0x08000228] str      r0, [sp, #8]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:36:58 (main)
[0x0800022a] movw     r1, #0
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:37:11 (main)
[0x0800022e] movt     r1, #0x2000
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:37:11 (main)
[0x08000232] ldr      r0, [r1]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:37:11 (main)
[0x08000234] adds     r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:37:11 (main)
[0x08000236] str      r0, [r1]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:37:11 (main)
[0x08000238] bl       0x80001f4
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:37:14 (main)
[0x080001f4] movs     r0, #1
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8 (AKA_mark)
[0x080001f6] bx       lr
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:8:17 (AKA_mark)
[0x0800023c] ldr      r0, [sp, #8]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:38:18 (main)
[0x0800023e] ldr      r1, [sp, #0xc]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:38:37 (main)
[0x08000240] bl       0x80001f8
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:38:2 (main)
[0x080001f8] sub      sp, #8
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:10 (AKAS_assert_u32)
[0x080001fa] str      r0, [sp, #4]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:10 (AKAS_assert_u32)
[0x080001fc] str      r1, [sp]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:10 (AKAS_assert_u32)
[0x080001fe] add      sp, #8
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:10:59 (AKAS_assert_u32)
[0x08000200] bx       lr
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:10:59 (AKAS_assert_u32)
[0x08000244] ldr      r0, [sp, #4]
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:38:2 (main)
[0x08000246] add      sp, #0x18
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:45:5 (main)
[0x08000248] pop      {r7, pc}
    # CodePos: /home/anizme/Documents/AKA/Simulation/AKASimulator/akas_working_space/test_driver/test_driver_uut.c:45:5 (main)
